Id,Score
1213105,4.0
338572,5.0
654382,4.0
1367615,5.0
939828,5.0
1487495,5.0
1376262,5.0
245628,1.0
1531632,5.0
1125057,5.0
917471,5.0
63693,5.0
604711,5.0
1668133,5.0
466388,5.0
244858,5.0
311407,4.0
391978,5.0
1146952,1.0
888450,5.0
1640288,4.0
259189,5.0
390859,5.0
1199554,2.0
632758,4.0
1278052,5.0
1311691,4.0
588018,4.0
90241,5.0
818903,5.0
321585,4.0
259497,5.0
1066937,4.0
802206,1.0
1020414,5.0
1586829,5.0
899184,4.0
592424,5.0
539304,3.0
1042631,4.0
168608,5.0
836813,5.0
1342617,5.0
1301965,5.0
1267712,5.0
292594,5.0
227125,4.0
1166484,5.0
40663,5.0
913893,5.0
289697,4.0
1375090,5.0
1478433,5.0
1186812,5.0
224584,5.0
454458,5.0
100057,4.0
275293,5.0
565968,4.0
1434109,5.0
760862,5.0
226228,5.0
1182874,2.0
401921,4.0
570386,4.0
666234,5.0
1468894,5.0
311048,5.0
963387,5.0
1038425,5.0
1432631,5.0
627959,5.0
158051,5.0
211597,5.0
413502,2.0
1019760,5.0
130982,5.0
1019052,5.0
1241120,4.0
1459246,1.0
1239285,5.0
527964,5.0
542126,5.0
887770,5.0
1462853,5.0
332774,5.0
243677,4.0
723780,5.0
29128,5.0
263904,5.0
1291254,3.0
1000460,5.0
471251,4.0
806232,5.0
640733,5.0
290233,5.0
596465,3.0
1124203,5.0
776499,4.0
1098339,5.0
1060547,5.0
1216931,5.0
80223,5.0
1571197,5.0
907531,5.0
367057,5.0
1554745,5.0
141776,3.0
428793,4.0
253851,5.0
1057842,5.0
458143,4.0
1623733,5.0
920970,5.0
1165545,5.0
1094938,3.0
188558,5.0
1056589,4.0
634672,4.0
147138,5.0
316150,2.0
184393,5.0
1350579,5.0
1318526,5.0
1696566,5.0
1228032,3.0
1177290,4.0
554498,2.0
1633315,5.0
1278277,4.0
1161171,5.0
858165,5.0
879101,5.0
1151104,5.0
594105,5.0
554124,5.0
229016,4.0
1368502,5.0
1317628,5.0
745311,5.0
789409,3.0
403003,5.0
683956,5.0
1052441,5.0
304731,5.0
210777,5.0
1225554,1.0
1443657,5.0
124525,5.0
721942,5.0
1211828,5.0
782018,5.0
186618,5.0
815864,5.0
1230845,4.0
520548,4.0
1315763,5.0
469420,5.0
997203,5.0
96553,4.0
1365500,4.0
1167713,5.0
1316251,4.0
50731,5.0
270572,2.0
262907,5.0
1336110,5.0
1034215,5.0
1505720,1.0
1038469,5.0
964083,5.0
91555,5.0
1238138,5.0
229952,3.0
1112427,4.0
1081187,5.0
72662,5.0
772105,5.0
1635118,5.0
767733,5.0
860100,5.0
1019551,5.0
1482469,5.0
926402,3.0
823813,5.0
1416419,5.0
838073,5.0
258679,5.0
1670246,5.0
378212,1.0
481285,5.0
1358993,5.0
1683271,5.0
284389,4.0
1558474,1.0
912542,5.0
1406959,5.0
1290329,5.0
369408,1.0
1379431,5.0
857861,5.0
716654,4.0
992016,5.0
710232,5.0
1665554,3.0
749886,5.0
1386900,5.0
207212,4.0
1526221,4.0
1622136,5.0
242541,1.0
721758,5.0
735342,5.0
1194694,5.0
1138900,5.0
645890,4.0
1147476,5.0
1588439,1.0
1345394,2.0
96263,5.0
1534216,5.0
227798,5.0
1497733,5.0
1665387,5.0
37636,5.0
700428,5.0
1111910,4.0
469705,5.0
1687601,5.0
716051,5.0
1430141,5.0
789414,5.0
1656106,1.0
1175045,5.0
761654,5.0
993775,4.0
1455300,5.0
756212,5.0
184399,5.0
724708,5.0
38433,5.0
747387,5.0
193141,5.0
446719,5.0
1435371,5.0
1571298,5.0
558684,5.0
757269,5.0
1306772,5.0
955580,5.0
538975,5.0
1680813,5.0
121787,5.0
1106313,5.0
748747,4.0
923911,4.0
839642,5.0
1622057,5.0
1317405,5.0
1510032,5.0
516318,5.0
169776,5.0
62792,5.0
1317331,5.0
308449,5.0
195953,5.0
498473,5.0
1520367,5.0
1100047,5.0
675438,5.0
960080,5.0
518450,5.0
1387418,5.0
1557121,5.0
1557224,5.0
394115,4.0
553172,4.0
1559553,1.0
36112,4.0
791041,5.0
1368583,5.0
1088529,5.0
169927,5.0
367650,4.0
290709,5.0
242577,5.0
1517243,5.0
1346855,5.0
1196001,4.0
1326793,3.0
575657,5.0
706478,3.0
1044917,5.0
589102,5.0
94759,4.0
911264,5.0
918571,5.0
111285,5.0
1158170,4.0
332955,5.0
991936,5.0
1033723,4.0
1564289,5.0
1444886,5.0
1570868,1.0
1492729,5.0
776301,5.0
1118133,5.0
1550505,5.0
275740,1.0
1306696,5.0
1058052,5.0
975169,5.0
562969,4.0
586630,5.0
1539315,5.0
806330,5.0
1558249,5.0
1223410,5.0
739649,5.0
657105,5.0
1556711,1.0
426505,5.0
1615010,4.0
58927,5.0
271879,5.0
268681,5.0
1215135,5.0
882218,3.0
612445,5.0
1238128,5.0
1187457,5.0
942461,5.0
1641189,5.0
430947,5.0
589930,5.0
679747,5.0
586971,4.0
1476966,5.0
1668485,5.0
935462,5.0
1452514,5.0
387809,5.0
1191905,3.0
444364,5.0
1586448,5.0
1579512,5.0
559566,5.0
500891,5.0
1374859,5.0
583616,5.0
227834,5.0
1086369,5.0
1036309,5.0
1145372,5.0
1201591,2.0
205314,5.0
155261,5.0
1691291,5.0
253533,5.0
1283463,5.0
320919,5.0
1295222,3.0
959385,5.0
674797,5.0
179782,5.0
1436948,1.0
842098,4.0
428562,5.0
1642090,5.0
361878,5.0
535590,3.0
1274309,5.0
1352155,5.0
252556,5.0
1140947,5.0
524465,5.0
1359858,4.0
1641862,5.0
986810,5.0
1419590,2.0
1384726,5.0
1563325,5.0
968857,5.0
1364600,5.0
1194981,5.0
588761,5.0
1487472,5.0
1203516,5.0
1086639,5.0
641429,5.0
205370,5.0
401682,5.0
303997,5.0
194464,5.0
501561,5.0
408497,2.0
1286352,5.0
1235932,5.0
1661813,5.0
605142,5.0
883646,4.0
913473,5.0
1498924,5.0
1170125,5.0
139711,5.0
570859,5.0
381548,5.0
728482,3.0
1240900,5.0
633120,5.0
1470277,5.0
1052166,4.0
1642455,5.0
863480,5.0
1137905,5.0
785616,5.0
1070598,5.0
549640,5.0
933163,5.0
305181,5.0
1483785,5.0
343742,4.0
1297068,5.0
1316145,5.0
1108094,5.0
595745,5.0
460154,5.0
217344,5.0
110259,5.0
685833,4.0
211746,5.0
904403,5.0
1382742,5.0
1625158,3.0
1666904,1.0
49922,1.0
267050,5.0
1255145,5.0
1116726,5.0
92157,5.0
1470996,5.0
330009,5.0
767932,5.0
729769,5.0
1629453,5.0
885761,5.0
75781,2.0
21838,5.0
1642051,5.0
854100,5.0
1390542,2.0
367609,5.0
253381,3.0
243589,2.0
145653,5.0
279642,5.0
144551,5.0
221459,5.0
901793,5.0
63276,5.0
1129272,3.0
170817,5.0
1543003,5.0
874901,5.0
1154236,5.0
871059,5.0
639382,5.0
949371,5.0
1460283,5.0
550910,5.0
241639,5.0
478084,4.0
1477704,5.0
345689,4.0
320139,4.0
1208626,5.0
1154736,5.0
320943,5.0
1167201,5.0
366796,5.0
1667402,5.0
1517416,5.0
380163,5.0
148749,5.0
1538750,5.0
1582424,5.0
433639,5.0
1178034,5.0
1554664,5.0
854526,5.0
1048455,4.0
728994,5.0
1082496,4.0
70663,5.0
1511940,5.0
297399,4.0
572733,5.0
312178,5.0
1059670,4.0
180463,5.0
1450186,5.0
714286,1.0
1396403,5.0
130209,5.0
138324,4.0
643834,4.0
682532,5.0
1391256,5.0
900707,5.0
333913,5.0
1284024,5.0
369915,5.0
895935,5.0
481274,3.0
816070,5.0
1314813,1.0
1109085,5.0
1036116,3.0
1362507,5.0
1629322,3.0
1371878,1.0
227665,5.0
850908,5.0
23970,5.0
1076181,5.0
869281,5.0
804159,4.0
715791,3.0
219746,5.0
807567,4.0
1109156,5.0
1229521,5.0
408446,5.0
617505,5.0
137047,5.0
1202661,5.0
1482928,5.0
18943,3.0
1138184,5.0
964099,5.0
1280032,5.0
266851,5.0
613314,4.0
1512266,4.0
849714,4.0
308063,5.0
1004724,5.0
1495767,5.0
1678326,5.0
1172928,5.0
1623071,1.0
526885,5.0
362076,5.0
941726,5.0
492434,4.0
1382993,5.0
668572,5.0
1307548,5.0
1309436,4.0
1173625,5.0
1459206,5.0
1025726,4.0
1651268,4.0
684002,5.0
1619398,5.0
453402,4.0
396813,5.0
177576,5.0
279078,2.0
1239623,1.0
1477175,5.0
963843,5.0
760789,3.0
1180766,1.0
150765,5.0
375665,4.0
49298,5.0
765764,5.0
90534,5.0
1307979,2.0
1477311,5.0
1614524,5.0
1122713,5.0
153731,5.0
776938,5.0
235486,5.0
933909,5.0
570546,5.0
444149,5.0
937443,4.0
1247208,5.0
1368512,5.0
594898,5.0
109038,5.0
731512,5.0
1218719,5.0
1235608,5.0
439015,5.0
137928,5.0
1186745,5.0
1312615,3.0
170356,4.0
667667,3.0
948937,5.0
1563735,5.0
21700,5.0
1351561,5.0
191097,5.0
233340,5.0
47007,5.0
642283,5.0
315930,5.0
1527589,5.0
809607,5.0
1087152,5.0
159013,5.0
558935,5.0
62386,5.0
953837,5.0
1199270,5.0
810095,5.0
810823,5.0
270067,5.0
286824,5.0
927961,5.0
939738,5.0
226672,5.0
479454,1.0
715733,5.0
797506,4.0
1417882,5.0
1142445,5.0
1069515,5.0
1240318,5.0
1449433,5.0
1691383,5.0
78296,5.0
950419,5.0
533259,1.0
1661308,5.0
1331945,5.0
13805,5.0
1258467,4.0
19557,3.0
169290,1.0
583180,5.0
210848,4.0
1073772,5.0
1111640,5.0
648546,5.0
729175,3.0
412725,4.0
380657,5.0
252530,5.0
628977,5.0
1384543,5.0
848422,5.0
32725,5.0
975267,5.0
903232,5.0
156428,5.0
1093348,5.0
1115942,5.0
380328,5.0
348697,5.0
925508,5.0
39237,2.0
794772,5.0
611424,1.0
1520632,5.0
637891,5.0
782086,5.0
633264,5.0
1275377,1.0
842358,5.0
629918,4.0
1136533,5.0
390202,5.0
1659077,2.0
339875,5.0
1029839,5.0
1122024,5.0
1468688,5.0
253751,5.0
578317,5.0
1281388,5.0
1296329,4.0
472456,5.0
535739,5.0
1622216,1.0
1056062,3.0
1274889,5.0
1437365,5.0
250068,5.0
738563,4.0
1646081,5.0
745344,5.0
1108821,5.0
1670594,5.0
859425,5.0
583482,5.0
11794,5.0
1524243,5.0
293212,5.0
423420,4.0
459785,5.0
1415740,5.0
188593,5.0
165991,4.0
58228,5.0
563352,5.0
815572,5.0
692534,5.0
691042,5.0
1102894,5.0
1304780,5.0
745190,5.0
647371,5.0
1481773,5.0
221696,1.0
824712,4.0
1476020,5.0
692988,5.0
709304,4.0
156573,5.0
1203858,5.0
160876,5.0
1426511,5.0
1622772,5.0
753060,5.0
5832,5.0
892728,4.0
1377440,5.0
1575726,5.0
1406638,5.0
1671516,1.0
1065188,5.0
1185774,4.0
1525511,5.0
169593,5.0
1648686,5.0
1508449,3.0
1319648,5.0
387847,5.0
1409168,1.0
1484889,5.0
910112,1.0
1575717,5.0
1230719,5.0
1243370,5.0
58611,5.0
630925,5.0
1620500,5.0
1029994,5.0
1414838,5.0
411176,5.0
727471,5.0
115861,5.0
914187,5.0
877952,5.0
118147,5.0
64406,5.0
501815,5.0
90178,1.0
375816,5.0
1074367,5.0
1203654,4.0
494952,5.0
81470,1.0
1216168,5.0
1260862,5.0
1433276,5.0
333727,5.0
1555766,3.0
121570,5.0
1157961,5.0
403124,5.0
1116138,4.0
43343,5.0
204420,5.0
54774,5.0
27624,4.0
1322,5.0
853522,5.0
1619364,5.0
585941,5.0
138160,5.0
534780,5.0
913042,5.0
1499387,5.0
1113944,5.0
371898,5.0
928844,4.0
942676,5.0
140246,5.0
1445740,5.0
569934,5.0
542441,5.0
1163598,3.0
1433881,5.0
566007,5.0
1487242,4.0
1650818,5.0
605522,5.0
1414727,5.0
1231718,5.0
705849,5.0
868118,5.0
808443,5.0
885746,5.0
54519,5.0
919710,4.0
12880,1.0
1578256,5.0
1626895,5.0
493960,5.0
317233,5.0
1107705,4.0
1400131,5.0
952876,5.0
762959,5.0
1547337,4.0
1358631,5.0
430833,5.0
505560,5.0
281956,3.0
510532,5.0
194906,5.0
166418,5.0
295409,5.0
660561,5.0
147626,5.0
734072,5.0
1142899,5.0
111006,5.0
1092205,5.0
829478,5.0
664455,5.0
612441,5.0
1144243,5.0
166512,5.0
639842,5.0
969157,5.0
1577088,4.0
1686860,5.0
1360400,4.0
842277,5.0
1378747,5.0
1037944,4.0
353352,5.0
624164,5.0
1218698,5.0
1014574,4.0
1336586,5.0
157554,5.0
448645,4.0
930698,5.0
978205,3.0
1582302,5.0
171839,5.0
1630647,5.0
1610657,5.0
842039,4.0
1129682,5.0
376562,5.0
1340939,5.0
1365612,5.0
1181474,5.0
994478,5.0
897800,5.0
1398342,5.0
1625522,5.0
259313,5.0
1336939,5.0
1149981,5.0
1271904,1.0
124939,5.0
933405,5.0
1499392,5.0
1244378,5.0
477166,5.0
204268,4.0
1546443,5.0
398986,5.0
1382434,5.0
107594,5.0
1236444,5.0
1695714,4.0
663071,5.0
1360009,5.0
802511,4.0
1460889,5.0
1659479,5.0
562533,4.0
1415240,5.0
1002570,4.0
581623,5.0
61765,5.0
119341,5.0
153036,4.0
101423,5.0
166083,4.0
495501,2.0
604462,5.0
518681,1.0
418852,5.0
1546182,5.0
839209,5.0
569056,5.0
1655770,5.0
525658,5.0
744138,3.0
900997,4.0
1058807,5.0
116591,5.0
145888,4.0
340466,5.0
1314169,5.0
725094,5.0
956095,5.0
1175955,5.0
382854,5.0
500988,5.0
529540,5.0
1537025,5.0
1657566,5.0
972650,5.0
1577501,5.0
162942,5.0
57960,5.0
796187,5.0
304168,5.0
269800,2.0
917695,4.0
411900,5.0
602631,3.0
1545968,1.0
373828,5.0
457525,5.0
71803,5.0
372217,5.0
1247574,5.0
559382,5.0
1595670,4.0
470580,2.0
1140817,1.0
609698,5.0
803803,5.0
1532442,5.0
102554,5.0
1132611,5.0
808747,5.0
186599,2.0
22094,5.0
536080,5.0
1145063,1.0
1042229,5.0
209264,5.0
873592,4.0
580075,1.0
1206976,5.0
309128,4.0
1312736,5.0
437778,5.0
306490,5.0
262549,5.0
1552607,1.0
353297,5.0
317785,5.0
433674,5.0
535282,5.0
1269701,5.0
985749,5.0
544203,5.0
1282591,5.0
1038024,5.0
939732,3.0
1355200,5.0
932106,4.0
481307,4.0
608625,2.0
185430,4.0
1337225,5.0
336124,5.0
750621,4.0
286158,5.0
414616,5.0
1078702,5.0
1188697,5.0
1119937,1.0
335753,4.0
249063,5.0
1198142,5.0
130111,5.0
505295,5.0
919617,5.0
212338,5.0
866387,4.0
1265290,5.0
1354419,4.0
809431,5.0
717011,5.0
756389,5.0
1561549,1.0
1576722,5.0
470437,5.0
30607,5.0
146615,5.0
1452687,5.0
599140,5.0
1615417,5.0
1018493,5.0
363609,5.0
785535,5.0
676615,5.0
454735,5.0
1026953,5.0
136253,5.0
398702,4.0
46734,5.0
942098,5.0
504429,4.0
3349,5.0
504766,5.0
1012964,5.0
1252690,5.0
1215046,5.0
904362,4.0
1149520,5.0
971060,5.0
205103,5.0
971315,5.0
1250860,5.0
845659,4.0
844506,5.0
1318270,5.0
1560797,5.0
275934,5.0
349473,5.0
815446,1.0
1082275,5.0
684605,5.0
534724,5.0
1559404,5.0
611149,5.0
1529312,5.0
1446079,5.0
627623,5.0
1510064,5.0
764464,5.0
647744,5.0
1117505,4.0
380241,4.0
222189,5.0
293966,5.0
1167074,5.0
1331105,5.0
524194,4.0
1187827,5.0
1352692,5.0
259205,5.0
1043352,5.0
1528793,5.0
1119467,5.0
1168046,1.0
1012846,5.0
978617,3.0
1498788,5.0
625588,5.0
1354388,5.0
821497,5.0
701583,5.0
46095,5.0
1600673,5.0
527620,4.0
1311402,4.0
719072,5.0
1143313,5.0
392116,5.0
1348652,5.0
188345,5.0
1484963,5.0
16836,5.0
189887,5.0
186050,5.0
510297,3.0
1405174,1.0
359960,5.0
602157,5.0
1260668,5.0
1039427,5.0
556849,4.0
306774,5.0
484987,5.0
151419,5.0
686920,5.0
872465,5.0
80048,5.0
1116386,5.0
1675472,5.0
1519722,5.0
791616,5.0
18748,5.0
133873,4.0
948557,5.0
152351,5.0
304530,5.0
182797,5.0
371602,4.0
1359139,5.0
1003211,4.0
244393,5.0
406055,4.0
1591881,5.0
1557778,5.0
1004014,4.0
656726,5.0
1492744,5.0
37449,4.0
1537436,5.0
58626,4.0
400407,5.0
259943,5.0
728210,5.0
1297650,5.0
242062,5.0
1265346,5.0
1083312,5.0
616470,5.0
907414,5.0
374554,5.0
388253,5.0
333547,5.0
572109,5.0
1617000,5.0
753792,5.0
227076,4.0
22525,5.0
937488,5.0
269580,1.0
102332,5.0
481311,2.0
875779,5.0
741686,5.0
364636,5.0
1575832,5.0
833280,5.0
557616,5.0
1523233,1.0
987100,5.0
1000744,5.0
1677341,5.0
861059,5.0
1030225,5.0
1117881,4.0
1132782,5.0
1667284,5.0
661426,3.0
1628533,5.0
434245,4.0
39606,5.0
1223648,5.0
301778,5.0
900005,4.0
764972,5.0
526560,2.0
1544124,5.0
677735,5.0
514606,5.0
106142,5.0
467659,5.0
983937,5.0
2555,5.0
855473,5.0
1501223,5.0
70508,3.0
804238,4.0
1280052,5.0
1624579,5.0
552207,5.0
308574,5.0
614395,5.0
495235,4.0
263367,5.0
716108,5.0
1349457,5.0
1602707,5.0
601427,5.0
672281,5.0
80328,5.0
416866,5.0
384740,5.0
133021,5.0
893806,4.0
1100062,3.0
1146614,5.0
1012318,5.0
993859,5.0
881274,5.0
160702,5.0
985219,5.0
574431,5.0
933788,5.0
456833,5.0
1193102,4.0
144024,5.0
898631,1.0
1564943,5.0
177826,5.0
838707,5.0
333458,5.0
1264217,5.0
313715,1.0
1236189,5.0
985459,5.0
456670,5.0
1216323,4.0
1035781,5.0
79429,5.0
784485,5.0
758456,4.0
1659100,5.0
64338,4.0
182304,5.0
696578,5.0
853479,5.0
708806,5.0
248378,5.0
1665450,4.0
1164785,4.0
351591,5.0
322216,5.0
1267061,5.0
1569377,5.0
698868,5.0
722373,5.0
560247,5.0
1616952,1.0
1350434,5.0
44960,5.0
212719,5.0
1430651,5.0
495903,5.0
1265530,3.0
86167,5.0
1035213,5.0
1434135,1.0
750151,5.0
133685,5.0
1550369,5.0
1181075,4.0
819074,3.0
1276259,4.0
1266939,1.0
596102,1.0
1278911,5.0
1644567,3.0
1544341,5.0
1475210,1.0
1462489,5.0
723115,5.0
232677,3.0
608594,2.0
426772,5.0
606403,3.0
1488546,4.0
349031,5.0
1544717,5.0
978572,5.0
678813,5.0
803906,5.0
683282,5.0
927871,4.0
710719,4.0
144400,5.0
502432,5.0
433672,1.0
1242919,5.0
1629360,5.0
663734,5.0
782240,1.0
1256390,5.0
763002,5.0
1241014,4.0
694777,5.0
686693,5.0
421115,5.0
1636262,5.0
1120165,1.0
1182908,4.0
1591059,5.0
1014664,5.0
494858,5.0
677100,3.0
1472026,5.0
318517,5.0
988248,5.0
882528,4.0
1581087,5.0
883556,5.0
1666818,5.0
230718,5.0
1657796,5.0
367671,3.0
1017685,5.0
194768,5.0
555538,1.0
414833,5.0
899869,5.0
544938,5.0
1514027,2.0
1129697,4.0
727133,5.0
1352178,5.0
1018488,5.0
1644711,5.0
878631,5.0
357839,5.0
1417901,5.0
46328,5.0
9193,4.0
637709,5.0
857727,5.0
733478,5.0
613962,5.0
272403,5.0
672835,5.0
1245346,5.0
1336068,5.0
712026,5.0
178201,3.0
210223,5.0
1670402,5.0
389447,4.0
199744,5.0
1426804,5.0
370310,5.0
61720,5.0
1461231,5.0
49701,5.0
509079,1.0
1386579,2.0
320372,5.0
911507,1.0
316519,4.0
1508739,5.0
1598411,5.0
572479,5.0
541613,4.0
743208,5.0
120803,5.0
461965,5.0
1502909,5.0
1599143,5.0
1403596,5.0
427843,4.0
1158714,5.0
771975,5.0
120674,5.0
475374,5.0
138638,5.0
1663273,5.0
664034,5.0
1158325,5.0
444170,4.0
710941,5.0
351991,5.0
1566027,5.0
1045982,5.0
415237,5.0
1174743,5.0
1041230,5.0
1559188,5.0
209413,5.0
22993,5.0
1554806,4.0
1695911,5.0
686158,5.0
383063,5.0
228481,5.0
1280296,5.0
104193,5.0
734148,5.0
1524238,5.0
856720,5.0
271740,5.0
1408372,5.0
550361,5.0
924208,5.0
606389,5.0
801478,4.0
12027,2.0
143569,5.0
859422,4.0
295942,5.0
575350,4.0
1480736,5.0
308940,4.0
1522663,5.0
1591158,5.0
665060,4.0
587050,5.0
872668,5.0
1303622,1.0
1432522,5.0
719820,5.0
1115898,5.0
435659,5.0
874638,4.0
417971,5.0
1537018,5.0
330589,5.0
22688,5.0
1618993,4.0
524281,5.0
425954,5.0
1296200,5.0
71368,5.0
390613,5.0
1084845,5.0
436655,5.0
717850,5.0
440518,5.0
1258465,5.0
1361512,5.0
888854,5.0
1321625,5.0
823730,5.0
246283,5.0
1222446,4.0
628025,4.0
1273202,5.0
1444172,1.0
1364854,5.0
798778,5.0
322692,2.0
1159785,5.0
561293,5.0
1148927,2.0
1379514,1.0
935329,5.0
1011669,5.0
483626,2.0
478676,4.0
545751,5.0
1431845,5.0
420544,4.0
609224,5.0
896284,4.0
1031535,4.0
1275032,5.0
368117,5.0
843643,5.0
1127038,5.0
243636,5.0
676090,5.0
1002720,5.0
72893,3.0
1275190,5.0
1604430,5.0
1151231,5.0
1214906,1.0
760559,5.0
193688,5.0
335591,4.0
35972,5.0
1691468,5.0
1617090,5.0
133557,5.0
1056427,5.0
1617175,5.0
462040,4.0
707463,5.0
694342,5.0
163170,5.0
1373986,5.0
301459,5.0
1525387,5.0
1146823,5.0
993882,5.0
499890,4.0
1327278,5.0
1337574,5.0
1251099,4.0
1314828,4.0
937826,5.0
1408815,4.0
156717,5.0
1467332,5.0
768579,5.0
593061,5.0
1622034,5.0
1351752,5.0
235099,5.0
180234,5.0
748487,5.0
1509530,5.0
1326661,5.0
135825,5.0
1558198,5.0
421888,5.0
329191,5.0
1546529,4.0
1002560,5.0
1106353,5.0
472726,1.0
116646,3.0
225996,5.0
775677,3.0
126148,5.0
557386,5.0
1686328,5.0
1211320,5.0
378448,4.0
499660,5.0
1321426,5.0
443854,5.0
1050928,5.0
1460461,5.0
1542376,5.0
232048,5.0
918909,1.0
1151592,5.0
913140,5.0
1221174,5.0
56585,5.0
1166548,4.0
839514,5.0
1660150,1.0
1096853,5.0
1013947,2.0
531303,5.0
283619,5.0
725065,4.0
884873,4.0
836222,5.0
780645,5.0
369735,5.0
951889,3.0
1087307,5.0
560641,4.0
701226,5.0
137921,2.0
303139,5.0
79788,5.0
552756,5.0
504246,5.0
882034,5.0
523509,5.0
873096,5.0
24211,5.0
1248851,3.0
1112759,5.0
741615,5.0
1322680,5.0
1053480,5.0
799612,5.0
732678,4.0
440488,5.0
765393,4.0
346056,4.0
417522,5.0
418388,5.0
603793,5.0
1663769,3.0
1552883,1.0
992660,5.0
173290,3.0
1137663,5.0
1428868,5.0
1035632,5.0
478205,4.0
98075,5.0
1173926,5.0
867240,5.0
1362564,5.0
1351817,5.0
800327,5.0
1451750,5.0
1077062,5.0
1390659,5.0
876401,5.0
1677289,5.0
14829,5.0
974756,5.0
621017,5.0
1513919,1.0
1282294,5.0
602734,5.0
1499251,5.0
880341,5.0
209758,5.0
1052764,5.0
486709,5.0
1283285,5.0
410398,5.0
1080869,5.0
114448,5.0
1679458,4.0
186466,5.0
1300880,5.0
438695,5.0
73739,5.0
913854,5.0
635257,5.0
527729,5.0
454420,4.0
14551,1.0
763872,5.0
421876,5.0
1418857,5.0
1352437,5.0
438971,2.0
956800,5.0
602720,4.0
512286,5.0
1640522,5.0
942537,5.0
810594,5.0
700863,5.0
40189,5.0
1359187,4.0
494141,5.0
543131,5.0
839739,5.0
172213,5.0
1213693,5.0
513866,5.0
47317,5.0
639764,4.0
505501,5.0
610160,5.0
1470393,5.0
1230980,5.0
144958,5.0
1359219,5.0
601526,5.0
697497,5.0
66960,5.0
805514,4.0
742158,5.0
1279789,5.0
127417,4.0
534598,4.0
1335547,1.0
1572966,5.0
1674552,5.0
259298,5.0
1639477,5.0
1635987,5.0
605218,5.0
7740,5.0
1674290,5.0
1022299,5.0
610417,4.0
569272,5.0
573996,5.0
68670,5.0
1624810,5.0
1547987,5.0
754187,5.0
143154,5.0
805310,5.0
339240,4.0
1219709,5.0
1494658,5.0
640704,5.0
1204051,5.0
1536244,5.0
606927,5.0
1287527,4.0
604531,5.0
945049,5.0
1065789,5.0
1382552,5.0
1366984,5.0
701814,5.0
613888,5.0
516697,5.0
1618914,5.0
848665,3.0
970986,5.0
1447041,1.0
1233034,5.0
792942,4.0
1538944,5.0
672608,5.0
303719,5.0
318175,5.0
638960,5.0
102320,5.0
1527053,3.0
1385097,5.0
656065,5.0
162340,5.0
519682,5.0
1032082,5.0
1611309,5.0
189480,3.0
338331,5.0
575143,4.0
1370107,5.0
687360,3.0
131989,5.0
652307,5.0
1069376,2.0
146023,5.0
643806,4.0
53109,5.0
475172,5.0
1571,5.0
1427153,5.0
1167142,5.0
444850,5.0
149357,5.0
530417,5.0
855571,5.0
129496,4.0
1052994,5.0
280367,5.0
1239037,5.0
73397,4.0
1084385,5.0
113230,5.0
832349,4.0
598772,5.0
529203,1.0
1439785,5.0
92965,5.0
441718,5.0
1002247,5.0
1259984,5.0
1532474,5.0
1489451,5.0
1221461,5.0
311432,5.0
248272,5.0
542973,5.0
627381,5.0
87659,5.0
1610547,5.0
484259,5.0
991988,5.0
1107796,4.0
1125153,5.0
1209176,5.0
336894,5.0
98613,1.0
1594967,5.0
311408,5.0
1592710,5.0
1472339,5.0
1335179,5.0
1652014,5.0
1355652,5.0
1261202,5.0
512861,5.0
895226,5.0
